frame,timestamp,stamp,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
base_link,5.601,5.6,1.569559045016912,0.02519485531512206,0.0,0.0,0.0,0.7940845849686458,0.6078072654346718,,,,,,
odom,5.605,5.7,0.86,0.0,0.0,0.0,0.0,0.01799902801574628,0.9998380043739528,,,,,,
base_link,5.626,5.625,1.5717002968129403,0.03536853211795389,0.0,0.0,0.0,0.7971891550265885,0.6037296175507658,,,,,,
base_link,5.651,5.65,1.5738365067650868,0.04554203049675232,0.0,0.0,0.0,0.8002727864589616,0.5996361123658324,,,,,,
robot_gt,5.66,5.65,0.72,0.0,0.0,0.0,0.0,-0.5141359916531133,0.857708681363824,,,,,,
base_link,5.676,5.675,1.5759676749402987,0.05571534856645575,0.0,0.0,0.0,0.8033353982724356,0.5955268573981085,,,,,,
base_link,5.701,5.7,1.599520531785923,0.02663424613286325,0.0,0.0,0.0,0.8093238278174366,0.5873627003197703,,,,,,
odom,5.705,5.8,0.87,0.0,0.0,0.0,0.0,0.018498944747224848,0.9998288798805719,,,,,,
base_link,5.726,5.725,1.6016514295005024,0.03681255583851563,0.0,0.0,0.0,0.8123234198041619,0.5832072201522126,,,,,,
base_link,5.751,5.75,1.603777284302966,0.0469906820330782,0.0,0.0,0.0,0.8153016756552649,0.5790364217160414,,,,,,
robot_gt,5.76,5.75,0.74,0.0,0.0,0.0,0.0,-0.5269433002033013,0.8499004402698316,,,,,,
base_link,5.776,5.775,1.6058980962621576,0.057168622831244964,0.0,0.0,0.0,0.8182585171451653,0.574850414559645,,,,,,
base_link,5.801,5.8,1.6294798393457235,0.028113584392497417,0.0,0.0,0.0,0.8240368363634373,0.5665362233045104,,,,,,
odom,5.805,5.9,0.88,0.0,0.0,0.0,0.0,0.018998856853967322,0.9998195054299763,,,,,,
base_link,5.826,5.825,1.6316003733544828,0.038296516461490133,0.0,0.0,0.0,0.8269294998999459,0.5623056128078624,,,,,,
base_link,5.851,5.85,1.633715863388026,0.048479259930021786,0.0,0.0,0.0,0.8298004436638492,0.5580602330351797,,,,,,
robot_gt,5.86,5.85,0.76,0.0,0.0,0.0,0.0,-0.5396320487339693,0.8419009751622687,,,,,,
base_link,5.876,5.875,1.6358263095170928,0.05866181291254387,0.0,0.0,0.0,0.8326495922481794,0.5538001954937724,,,,,,
base_link,5.901,5.9,1.6594369077636584,0.02963286715501089,0.0,0.0,0.0,0.8382140439912484,0.5453413760717568,,,,,,
odom,5.905,6.0,0.89,0.0,0.0,0.0,0.0,0.019498764210995674,0.9998098810245096,,,,,,
base_link,5.926,5.925,1.661547068452955,0.03982041103324805,0.0,0.0,0.0,0.8409978982249977,0.5410383860514302,,,,,,
base_link,5.951,5.95,1.6636521841090726,0.05000776121934322,0.0,0.0,0.0,0.8437596631716757,0.536721185350849,,,,,,
robot_gt,5.96,5.95,0.78,0.0,0.0,0.0,0.0,-0.5521993823302276,0.8337120858870376,,,,,,
base_link,5.976,5.975,1.6657522548046484,0.060194915827507356,0.0,0.0,0.0,0.8464992662919584,0.5323898873637404,,,,,,
